source,target,dataset
mia riki onanma joni nato yamébira mia mawatai,pobre loco esta misma noche te van a reclamar tu alma,religioso
jatian moa waranka baritia senenketianra satanás ja nexainoax moa pikónoxiki,y cuando se terminen los mil años satanás será soltado de su prisión,religioso
jaskakanaitian jesussen jato yoia iki,pero jesús les dijo,religioso
non ibonra ja jakon jawéki akai jonibo jato koirannai jainxon jaton oranaiboribi jato ninkáxonai ikaxbi ja non ibora ja jakonma jawéki akaiboki jakonmaatai iki,porque el señor tiene los ojos puestos sobre los justos y los oídos atentos a sus peticiones mas el señor se opone a los que hacen el mal no teman a las amenazas,religioso
jato jaskáakanketian ja reken jato raanhibata bebonbires ja wai ibon jawen yonotibo raanribia iki jaabi ja reken boabo aibata keskáakinribi jato akana iki,el propietario volvió a enviar a otros servidores más numerosos que la primera vez pero los trataron de la misma manera,religioso
jato onankana keskabiribi ointanan,seguirán en el reconocimiento de las siguientes partes,educativo
nonra jato yoiyai axetiainkoniax mesko jaweki winokanabo,presentamos anécdotas escolares,educativo
eara nato netemea apobo keskáma iki ea nato netemea apo ikenra nokon jonibo eon paranan ikí reteanankeanke ea judío koshibaon yatantima kopí ikaxbi eara nato netemea apoma iki akin jato aká iki,mi realeza no procede de este mundo si fuera rey como los de este mundo mis guardias habrían luchado para que no cayera en manos de los judíos pero mi reinado no es de acá,religioso
ja ainbobo ikana iki jesús galileanko inontian jabé nikátiaibo itan jabaon jawéki axonkatitaibo jainoax wetsa ainboboribi jain ikana iki jesús betan jerusalénhain beabo jesús miinkana,cuan do jesús estaba en galilea ellas lo seguían y lo servían con ellas estaban también otras más que habían subido con jesús a jerusalén jesús es sepultado,religioso
jatianra joé janea iki nete akin ja kikin jishtimara janea iki yamé akin,dios llamó a la luz día y a las tinieblas noche,religioso
matora moa kristo betanbi mawata keskábo ikax ja nato netenxon jatoaresai koshi shinanbaon moa matoaresyamai jatian jawekopiki ja nato netemeabo ikai keskatires ikín ja senenhati akana jawékibo senenhaires mato jaa jabo iki,si ustedes han muerto con cristo y así se han liberado de los reglamentos del mundo por qué se dejan adoctrinar ahora como si todavía fueran del mundo,religioso
epekáora joái ebebon atipana koshia joni ea já namanbires ixonra chirankokainxon jawen zapato risbitanibobi en choroxonti jisáma iki,detrás de mí viene uno con más poder que yo yo no soy digno de desatar la correa de sus sandalias aunque fuera arrodillándome ante él,religioso
mia jaskáakin non yoia min noa ayantanke ja non wetsa chiní min onankasai kopí ja bexonti noa yoikin,después nos dijiste que baje aquí con ustedes y que yo mismo lo vea,religioso
wishakanti yokawe pei kirika pakex ikain jaton tsinki janebo itan joyonpaketi peokota chanka ikainko,pídeles que escriban en tiras de papel los nombres de los grupos y las coloquen en la primera columna,educativo
nete xabáketian ja jopenko nokóribii boi ikanaitian moa bariapan iketian xobo pekaten pedro mapeta iki jain kaxon orani,al día siguiente mientras iban de camino ya cerca de la ciudad pedro subió a la azotea para orar era el mediodía,religioso
elaboración jaton jain naneti kirika,elaboración de su portafolio,educativo
jatíbi noa efesoainoa jonibaon dios ainbo dianan xobo non koiranaira jatíbiainxon kikinhakin onanke jainoax ja jisáribi naikanmeax paketa jawékiribira non koiranke,ciudadanos de efeso quién no sabe que la ciudad de éfeso guarda el templo de la gran artemisa y su imagen caída del cielo,religioso
shinanwe jatibi jawekibora jakon kati iki min axeaibaonribi jakon akin ninkataitian,recuerda que todo depende del ritmo de aprendizaje de tus estudiantes,educativo
yokawe benbo bakebo itan ainbo bakebo jabaonki jaton tarea moa aka ixon?,pregunta a los niños y las niñas por su tarea,educativo
nete ika itan jaskati ika,clima y estaciones,educativo
nokon papa dios naikan ikátoninra mato jaskáashokoti iki ja mato betan joi akaibo betan jakonmanana ixon akonkin maton shinanxonkin jeneyamaitian akin,lo mismo hará mi padre celestial con ustedes a no ser que cada uno perdone de corazón a su hermano,religioso
ja diossen noa ikinti riki westíora uva waia joni jato teemanoxon yamékirishoko jonibo benai kaní keska,aprendan algo del reino de los cielos un propietario salió de madrugada a contratar trabajadores para su viña,religioso
enribi mato westíora yoká ashokoai ja maton ea yoiketianra enribi mato yoitiki tson shinanmanki en jaskarabo akai iki ixon,yo también les voy a hacer a ustedes una pregunta si me la contestan yo también les diré con qué autoridad hago todo esto,religioso
jatian jaskati nete senenketianribira diossen non ibo noa raanxonoxiki jabicho riki jatíbinin koshi jaon rarotishaman apobaon apo joni koshibaon joni koshi,a su debido tiempo dios lo manifestará el bienaventurado y único soberano rey de reyes y señor de señores,religioso
natomarin ja josekan bake,no es cierto,religioso
ja jakon jawéki akaibo riki diossena jatian ja jakonma jawéki akaibora jawetianbi dios onananmabo iki,el que hace el mal no ha visto a dios,religioso
neskáakin jato akinnoxon non jato boxonaibora jan maxkákana kopíres non jato boxonaima iki jatianra jabaon ichabiresakin dios rabikanti iki,pues este servicio de carácter sagrado no sólo proporcionará a los hermanos lo que necesitan sino que de él resultarán incontables acciones de gracias a dios,religioso
jainxonribira jatíbi jawen kaibobo josekan ja jawékiakanti senenbo jato menikatitai jawékiatinin ititian josekan jato akinna,y josé proveyó de lo necesario para vivir a su padre a sus hermanos y a toda la familia de su padre teniendo en cuenta el número de sus dependientes,religioso
abramra ikonbires icha jawékia iká iki oroya plataya itan yoinaboyara iká iki,abram era muy rico pues tenía animales plata y oro,religioso
jaskáa jato yoia iki,el contestó,religioso
kikínbiresira yaméyabi netenbo noa teeta iki jaskatax ja jakon joi non mato yoiaitian matobicho noa akinti kopí teetai iamanon ikax,mientras les predicábamos el evangelio de dios trabajábamos noche y día para no ser una carga para ninguno,religioso
jaskatax ja yamébi jakob wenixon jatíbi jawékiboyabi jawen rabé awin jawen rabé yanka yonoti ainbo itan jawen chonka westíora bake bitaanan jato boxon paro benés ikain jato shitámaa iki,envió pues los regalos por delante y él se quedó aquella noche en el campamento,religioso
noara manatai nato benbo bakebo itan ainbo bakebo axekanti aki nomirobo sokota cifra winomayabo descomposiciones usuales itan no usuales axon,se espera que los niños y las niñas aprendan a comparar números de más de seis cifras utilizando descomposiciones usuales y no usuales,educativo
noara teetai axetian unidad de millarnin non pikoa bankonko,representamos la unidad de millar en el banco del aula,educativo
nato toponti jawekibo noa netetibi winotaibo oinxon yoiwe iamax yoiwe wishaxon,expresa de forma oral o escrita el uso de los números en contextos de la vida diaria,educativo
jatian jaonmea onannaibo jatobichobiribi neskáakin yoia iki,después volviéndose hacia sus discípulos jesús les dijo a ellos solos,religioso
moa pikotires iwe ja wisha akabo jato tsama ikabo meniti,ten listas las letras móviles para cada grupo,educativo
jatian ja bain kakinbi jene nokokana iki jainxon ja etiope jonin yoia iki,siguiendo el camino llegaron a un lugar donde había agua el etíope dijo,religioso
kristo ikonhai ixonra en ikon yoiai eara jansoyamai ja diossen shinanman akinnatonra nokon shinan meran en onanke en ikon yoiai,quiero hablarles en cristo todo será verdad y no miento tal como mi conciencia me lo atestigua en el espíritu santo,religioso
jatian ja wetsaresibi join orankinra en nokon shinan meranres oranai ikaxbi ja ea yoyo ikaibora en jawebi ninkáyamai,cuando oro en lenguas mi espíritu reza pero mi entendimiento queda inactivo,religioso
jaskara ikax minbix kishpinmeetax ja korosenmeax pakéwe akinbo,sálvate a ti mismo y baja de la cruz,religioso
merakanai jaskara yoi ika joibo kirikameran organizador grafico axon,ubican información que se encuentra en el texto usando un organizador gráfico,educativo
tsinkiai jatibi jawekibo axon apakeai tablas ain,organiza los datos en tablas,educativo
"ja bochiki itina ja manaon,",encima de y debajo de,educativo
¿jawekeskaaxonmein akantiki pontekin itanribi jakon akin joyonkin jain jawekibo iki katibo itanribi jain jato yakatibo?,¿cómo podrían ordenar y distribuir en el aula los diversos sectores y el mobiliario?,educativo
ea jaskáatianbi en moa oinna iki,y en el mismo instante pude verle,religioso
jaskara ixon shinanyamakanwe ea riki ja maton jakonma akaitian nokon papa jan keshanai ixon mato jaki koshia moisés riki ja nokon papa jan jaskáakin keshanai,no piensen que seré yo quien los acuse ante el padre es moisés quien los acusa aquel mismo en quien ustedes confían,religioso
¿jaweborin wetsaresibibo?,¿cuáles son diferentes?,educativo
ja wetsabaon aká yoixontaanan maton jato masá tenemai keskáakinribira mato diossen ashokoti iki jawekeskaakinki maton jato akai jaskáakinribira mato diossen ati iki,porque de la misma manera que ustedes juzguen así serán juzgados y la misma medida que ustedes usen para los demás será usada para ustedes,religioso
jaskáketianra abimelek gerar apon jato yoia iki sara bexonkanon ixon jawen awin itiakin,oyendo esto el rey de guerar llamado abimelec mandó a buscarla para él,religioso
jawetianbira já ikai keskati yoyo ikai tsoabi non ninkáyosma iki akin akana iki,nunca hombre alguno ha hablado como éste,religioso
jatíbi nato netemea maibotiibiainxonra ea kikin ani shinankanai inkienso inintira ea menoxonkanai jainxonra jakon jawékibo ea menikanai,desde donde sale el sol hasta el ocaso en cambio todas las naciones me respetan y en todo el mundo se ofrece a mi nombre tanto el humo del incienso como una ofrenda pura porque mi nombre es grande en las mismas naciones paganas dice yavé de los ejércitos,religioso
pomoshokobo itan jiwishokobo mesko nenkebo,frascos y palitos de distintos tamaños,educativo
onantiai axekanti itan sereabo oinboi,en forma vivencial y gráfica,educativo
jonibaonra shinannai mia jato bautizanai juan wetsabaonra yoiai mia elías jainoax jatíribibaon mia yoiai iki westíora profeta akin,algunos dicen que eres juan bautista otros que elías o alguno de los profetas,religioso
¿jawe ribojobomein iamax jawekibo ati atipana katokin jawen jatio kopi?,¿qué figuras u objetos pueden ordenar según su tamaño?,educativo
jaskati iki ika joi onankana iamax jainoax axekanainko wishabo,por asociación con otra palabra conocida o del letrado del aula,educativo
matonra kikinhakin onanke ja nazarethainoa jesussen koshi mato diossen oinmaa já meranxonbi ani ratétibo itan ja oinxon onantibo axon,dios acreditó entre ustedes a jesús de nazaret hizo que realizara entre ustedes milagros prodigios y señales que ya conocen,religioso
jaskáakinbo jato akíra maton jaskáati jisábores jato jakonhai mato iikanai jakonma shinanyaxonres jato jaskai ixon,díganme no sería hacer diferencias y discriminar con criterios pésimos,religioso
yokatai janebo oimakanti jain akanabo,pide que muestren los nombres que han colocado,educativo
westiora mesashoko awe jaixon benbo bakebo itan ainbo bakebaon tsamankanti kopi jain jaton bea jawekibo,arregla una mesita para que los niños y las niñas coloquen todos los objetos que han traído,educativo
jato yokawe jatonbishaman janeti westiora benbo bake iamax ainbo bakenin,pídeles que elijan a una niña o niño para que,educativo
jatíbi ja jeman jaabo jato keyoa iki jainoax jatíbi ja mai teshanpanin xoxoai niibo keyoa iki,y que destruyó completamente estas ciudades y toda la llanura con todos sus habitantes y la vegetación varias leyendas,religioso
chonkabo itan westiorabo,decenas y unidades,educativo
jatianra en mato yoiribiai,les aseguro,religioso
matoribiki aká parankin,también ustedes se han dejado engañar,religioso
moara ja joi ikonhaibopari jaton akábo jato diossen yoixontibo peokooke jatian noibakeaxpari jaskara jawékibo peokootaitianki,ha llegado el tiempo del juicio y éste empieza por la casa de dios pues si comienza por nosotros,religioso
koshiakin shinantaanan jikiwe miara kenai akin,vamos levántate que te está llamando,religioso
jaskáaketian pedron yokáribia iki,pedro le dijo señor,religioso
non ochabo kopíra ja mawáki noa raketai jan chachimisti tsispinya keská iketian jatian jan ocha koshi imai riki ja moatian esé,el aguijón de la muerte es el pecado y la ley lo hacía más poderoso,religioso
ja jawen yonotiki bakea iká iki jatonbi shinanxon aká pikota bake ikaxbi jawen awinki bakeara iká iki diossen yoini joi seneni pikota,el hijo de la esclava le nació como cualquier ser humano mientras que el hijo de la libre se lo debía a una promesa de dios,religioso
jatian ja korderonin ja sokota itin jan xepoa ras aketian en oinna iki kikin koshi niwanai jatianra ja benomaaxon sawekanai wiso chopa keskati bari wisoa iki jainoax oxeribi jimi keska joshín baneta iki,y mi visión continuó cuando el cordero abrió el sexto sello se produjo un violento terremoto el sol se puso negro como vestido de luto la luna entera se tiñó como de sangre,religioso
ramaki nato joni non jaweatiki,qué ha ce mos,religioso
ja diossenbi jawen atipana koshin kristo jirimaa maton ikonhaa kopí,y en él fueron luego resucitados por haber creído en el poder de dios que lo resucitó de entre los muertos,religioso
yoirakanke westiora iamax rabe yoiyai jawekibo jaskaakin ati shinantanan nato teebo,se han seleccionado uno o dos indicadores teniendo en cuenta que estos puedan ser desarrollados en el tiempo previsto,educativo
jara iká iki jain makan tsamanxon jainxon jan ibo rabiantana,en aquel sitio había invocado el nombre de yavé y construido un altar separación de abram y lot,religioso
ikaxbi jesussen jato kenaxon yoia iki,jesús los llamó y les dijo,religioso
ja wishá meran yoiai keskáakin moa diossen jatíbi jawékibo kristo meniketian ikaxbi jatíbi jawékibo moa já menia iki ikaira ja diosribi jaskáa yoii ikaima iki jankaya riki jatíbi jawékibo moa kristoki jenea,dios pondrá todas las cosas bajo sus pies todo le será sometido pero es evidente que se excluye a aquel que le somete el universo,religioso
jaweranoki westíora mawá iki jainra jaskara piai noyai yoinabo tsinkitai,en otras palabras donde hay un cadáver allí se juntan los buitres la venida del hijo del hombre,religioso
jato jaskáakin yoikin senenhataanan josé jawen wetsa benjamín paotaanan rabekaxbi winibekona iki,dicho esto josé abrazó llorando a benjamín quien también lloró,religioso
¿jawekeskatimein ikanke tsinkiti?,¿qué grupos se formaron?,educativo
jaskara iiti wetsa neten ja josekan wetsabo sikem mananman jawen papan yoinabo pasto benaxon pimai bokana iki,sus hermanos habían ido a apacentar el rebaño de su padre a siquem,religioso
"nonra "" ja ti icha "" iki ika akai wesko jaweki tsamatabo oinbokin",usamos tantos como al comparar colecciones de objetos,educativo
jaskara ikenra en mato yoiai nokon wetsabo ja jesukriston jimi kopíresa rama rakétanma jain dios iká chité meran noa jikiti atipanke,así pues hermanos no podemos dudar de que entraremos en el santuario en virtud de la sangre de jesús,religioso
tsinkiti 2:,sesión 2,educativo
natoriki ja min koríki ja biax moa katanwe,toma lo que te corresponde y márchate,religioso
ramara en mato oinmai ja jonin bakera nato mainxon ja ocha akanabo moa jato shinanxonyamanoxon yoiti koshia iki ixon akin jato aká iki jainxon ja chanto joni yoia iki,sepan pues que el hijo del hombre tiene autoridad en la tierra para perdonar pecados entonces dijo al paralítico,religioso
jawekeskaxonki ja min wetsa nisá bepokoota iken min bixonti iki ja mia jiwi aniosi bepokoota minbipari tsekaama ixonbi,cómo puedes decir a tu hermano hermano deja que te saque la pelusa que tienes en el ojo si tú no ves la viga en el tuyo,religioso
yoikanti jake jaton akatoninbiribi,se expresa oralmente,educativo
nenora ikanai partossainoabo mediainoabo elamhainoabo mesopotamiainoabo judeainoabo kapadokiainoabo ponto janeya mainmeabo asiainoabo,entre nosotros hay partos medos y elamitas habitantes de mesopotamia judea capadocia del ponto y asia,religioso
jaskara ixonra ja onísaxon akinkasaibores jato diossen akinnai jatian jan jaskámakasaibora jato jointi chorishmaxonai,así que dios usa de misericordia con quien quiera y endurece el corazón de quien quiere,religioso
benbo bakebo itan ainbo bakebaonra akanai jaton axeti xobo jakon akin rao akin itanribi jakoni tsamabo tsinkitax jaton akasai jawekishaman shinan kax,los niños y las niñas organizarán su aula y se reunirán en grupos en torno a su necesidad de aprender y trabajar juntos,educativo
jawe letrayabo itan jawekeska akin joyonabomein maton ake reken akin wisha atinko,qué letras y en qué orden las dispusieron para escribir las palabras de su texto,educativo
jato yoiwe bekanon wetsa axeti nete joainko jatibi jawekibo jato maxkatabo jaskaaxon jaton kirika jain akanti ati,diles que traigan para la siguiente clase los materiales que se necesitan para elaborar el portafolio,educativo
jaskara ikenbi jawetii isinaires jaton yora meeanan jato benxoaa iki,tan sólo sanó a unos pocos enfermos imponiéndoles las manos,religioso
nonra onanke ja moatian non ocha ati shinanbo kristo betanbi korosen iakaata,como ustedes saben el hombre viejo que está en nosotros ha sido crucificado con cristo,religioso
diossenra nato makan inonbi abrahamman chiní rarebo imati atipanke,yo les aseguro que dios puede sacar hijos de abraham también de estas piedras,religioso
jan yoina menoti karo bixon abrahamman isaak iamaxon chichika betan chii biax moa kabékona iki,abraham tomó la leña para el sacrificio y la cargó sobre su hijo isaac tomó luego en su mano el brasero y el cuchillo y en seguida partieron los dos,religioso
noa kishpinmawe dios nonra mia jowé akai mia riki ja ibon janenko joái ja israelbaon apo ikibo,hosanna ben dito el que viene en nombre del señor bendito sea el rey de israel,religioso
¿cómo terminó anécdota? ja,¿cómo terminó la anécdota?,educativo
jaskaaxon non westiora janebo ati kopi ishton non onanti kopibo,para poner un nombre que nos identifica como grupo,educativo
jaskáaxon ja mia yoikana ikon joibo min kikinhakin onannon ixon,de este modo podrás verificar la solidez de la catequesis que has recibido,religioso
chaniwe jatibi bakebo yoikanti jaskara kopi jaskaakin ribojankana,invita a cada estudiante a verbalizar la representación que hizo,educativo
jatian moa yantainraitian jaonmea onanaibaon nokobainxon yoikana iki,cuando ya caía la tarde sus dis cípulos se le acercaron diciendo,religioso
diossenbi jawen noimisti shinanman mato jatíbibo akinbanon,la gracia sea con todos ustedes,religioso
jato betan shinanwe jaskaaxon jaton teebo akanti kopi jawe teeshamankayaki jaton aki kati iki ixon,acuerda con ellos algunas clasificaciones o grupos para orientar su elección,educativo
jaiba nokókanatianbi jato ointaananbires josekan jawen wetsabo onanna iki jaskáakin jato onanaxbi ja jawen wetsabo onanama keská josé iká iki jakopíra notsinbainhanan yoikin jato aká iki neskáakin,josé reconoció a sus hermanos pero no se lo dio a entender sino que más bien los trató duramente les preguntó,religioso
jatian sontárobaon koshin ja bokanaibo betan neskati iká kirika wishaxon bomaa iká iki,el comandante escribió la siguiente carta al gobernador,religioso
jaskaaxon jakon akin tee atibo awe,elabora y usa estrategias,educativo
jaskaribiakinra diossen shinanman noa akinnai non atipanyamaa jawékiainbo nonra jaskáshamanhakinbo oranti onanyamake ikaxbi ja diossen shinanra noa kopi dios betan yoyo ikin onís joinshoko akai jara jaskáshamanhaxon non join yoiti atikoma iki,somos débiles pero el espíritu viene en nuestra ayuda no sabemos cómo pedir ni qué pedir pero el espíritu lo pide por nosotros con gemidos inefables,religioso
jatíribi judíobora diossen jato jenea iki ja olivo ponyanbo ponxtekanai keskáakin jaskáaxonra ja nii meranoa olivo ponyan bexon nenkanai keskáakin mato bia iki mato jaskáaka ikaxa rama ja jiwimea jakon jawékibo bii mato iitai,ves que algunas ramas han sido cortadas mientras que a ti te tomaron de un olivo silvestre para injertarte en el árbol bueno de ellos beneficiándote así de la raíz y de la savia del olivo,religioso
oinkanai benbo bakebo itan ainbo bakebo betan ja tee akanaiki atikomacha iki ixon,analiza con los niños y las niñas si algún punto es difícil de poner en práctica,educativo
jatian jaskáakin ea diossen jawenabiribi imaxon nato neten ea raana ikenbi,y yo que fui consagrado y enviado al mundo por el padre,religioso
diossen kirika meranra yoiai,dice la escritura,religioso
jaskaaxon tsinkiti ja yoikana joibo grafikoainxon,sugiéreles organizar las respuestas que dieron en el siguiente gráfico,educativo
jaskaa pekáo herodes judeainoax pikotax kesareanko kaax jainpari jawetio basi iká iki,después bajó de judea a cesarea y se quedó allí,religioso
davidkanra yoinike ochayabo ikenbi ocha ayosma keskáakin diossen oinna jonibo raroshaman ikanti,así david felicita al que dios cuenta entre los justos sin que sea el fruto de sus obras,religioso
ja ikonhaa iti riki oinnaxmabi ja non biti jawékinin manata iti ikon riki ixon non oinnama jawékibo ikonhati,la fe es aferrarse a lo que se espera es la certeza de cosas que no se pueden ver,religioso
nato teebo ikainko,a través de estas actividades,educativo
boxon mapéxon oinkana iká iki chii ketéaxon westíora yapa betan pan xoikin berakana,al bajar a tierra encontraron fuego encendido pescado sobre las brasas y pan,religioso
jatian westíora nokon mebi bimiamaitianra ponxteai ikaxbi bimiaitianra wetsa ponyanbo xatexon xabáakai icha biminon ixon,toda rama que no da fruto en mí la corta y todo sarmiento que da fru to lo limpia para que dé más fruto,religioso
minra jato yoiti jake jaweranoki merakanti iki itanribi jawe jawekiboki jakon akanti atipana ixon,tendrás que decirle dónde se halla y qué pueden hacer para mejorar,educativo
jakiribi axetiainko joxon,de regreso al aula,educativo
¿maton shinanaki iti atipanyama jaskaaxon tsinkiti jainoax noa axeti sectorbo?,¿creen que nos puede servir para organizar los sectores de nuestra aula?,educativo
ikaxbi ja komandante lisias joxonra jakonmaxonbires noa bichina iki,pero el comandante lisias intervino en forma muy violenta y nos obligó a soltarlo,religioso
ea simón pedro riki jawen yonoti iketian jesukristonbi raana ja non dios betan noa kishpinmaa jesukriston atibi keskáakin jato akai iken ja non aká keskákinribi jakonhakin maton non ibo ikonhabora en saludo bomai,carta de simón pedro servidor y apóstol de cristo jesús a todos aquellos que tuvieron la suerte como la tuvimos nosotros de recibir una fe tan preciosa y de ser justificados por nuestro dios y salvador jesucristo,religioso
bakebo betan shinanwe jaskatax jakoni raenanti teetiainkoniax itanribi jakoni axekanti kopi,acuerda con los estudiantes algunas normas de convivencia que los ayudarán a trabajar y aprender mejor,educativo
jaskáketian pedron yoia iki,y pedro le replicó,religioso
wetsabaon miabicho potakenbira en mia ayamanoxiki akin,aunque todos tropiecen y caigan yo no,religioso
jaskáakin jato yoiatianbi jaton asnon iká sakobo manhaxon jatianbi techórokana iki,rápidamente bajó cada uno su bolsa y cada uno la abrió,religioso
"nato jawekibaonra aki kai jato jakon akin akinkin itanribi axeakin jaskaaxon jawekibo ati onanti itanribi toponti tsamanbokin,",lo que los ayudará a construir y usar nociones espaciales y prenuméricas como la clasificación,educativo
jara peokootiainoaxbi dios betan iká iki,él estaba ante dios en el principio,religioso
nokon poi riki ixonra min yoia iki jatianra nokon awin iti en bia iki,y yo la hice mi mujer porque me dijiste que era tu hermana,religioso
ja ikonhaa ixonribira moa yosi joni ikax ja faraónman bake ainbaon bake riki akantinin moisés keenyamaa iki,por la fe moisés ya crecido se negó a ser llamado hijo de una hija del faraón,religioso
nato jawekira iti jake taxkeyamai sesionbo akanaitian,este proceso debe mantenerse aun cuando se cambien o adapten las sesiones,educativo
¿jaweki maton oinai nato ribojobo ikainko?,¿qué observan en las imágenes ?,educativo
janbix ochaaton itan jawen anibo ochaaton ikama riki nato joni benche pikoti diossen jawen koshi shinan maton oinnon ikax iká riki jaskara pikoti akin,no es por haber pecado él o sus padres sino para que unas obras de dios se hagan en él y en forma clarísima,religioso
tsinkixon yoyo ati,lectura grupal,educativo
ikaxbi jesussen jato yoiribia iki,je sús les dijo,religioso
"neskara kopira meskokeska jawekibo raenantiainko maxkake westiora tsinkixon shinan ati jaskaaxon jawekibo jakon akin apaketi kopi jawen itinko,",conlleva diferentes dificultades propias de las relaciones humanas por lo que se necesita de una organización del espacio y del grupo que,educativo
jaskáakin pablo betan silassen jato yoiara diossen joi ikonhaax jatíribi judíobo jato betan ikana iki,hubo algunos que se convencieron y formaron un grupo en torno a pablo y silas,religioso
jaskaketian ja apon jawen yonotibo yoia iki,entonces el rey dijo a sus servidores,religioso
ja bakeshokobo tsokásayamakanwe ibakanon eiba bei ja bakebo ikai keskati ikaibaonakaya riki ja diossen ikinaton jati,dejen que los niños vengan a mí y no se lo impidan porque el reino de dios pertenece a los que son como ellos,religioso
jatian jan jato yatanmai judas jain jato betan iká iki,y judas que lo entregaba estaba allí con ellos,religioso
westiora benbo bake iamax ainbo bake yokawe yoiti jaweratori ja yoikana koadro,pide a una niña o un niño que señale en el cuadro las respuestas,educativo
ainbo bakebo itan benbo bakebaon akanti jake onankin nato jaweki riki aknai akin jaskaaxon jain jaweki itinabo non onanti kopi itan nokotiribi kopi,las niñas y niños se habrán dado cuenta que el croquis sirve para representar el espacio y permite ubicar todos los materiales en forma ordenada,educativo
jaskáakin pia pekáo jato yoia iki,jesús les dijo,religioso
nato jawekibora non ointi jake jawetainki noa seesionbo betan teeti kakin,esto se debe tener en cuenta cuando se adecuen las sesiones,educativo
jaki koshixon non yokáti,los enfermos,religioso
jarake westíora diosbicho jainoax jan jato dios betan jonibo jakon imai westíora jonibichoribi ja iki jesukristo,dios es único y único también es el mediador entre dios y los hombres el hombre cristo jesús,religioso
¿jaweranoki itinkana?,¿dónde están ubicados?,educativo
yoyo akaibaonra yoyo akai kointo jaskatax raroti itan axekanti kopi,los lectores leen cuentos para disfrutar y aprender de ellos,educativo
jaskati yoyo iitainbi nai koin bexon jato mapotoshia iki jatian jaskara nai koin meran jato oinnax rakékana iki,estaba todavía hablando cuan do se formó una nube que los cubrió con su sombra y al quedar envueltos en la nube se atemorizaron,religioso
moa jaskataxshaman manati yamakenbira já ikonhaax abraham manata iki jaskataxa jatíbiainoa icha jonibaon papa baneta iki jaskatira kainoxiki ja min bakebaon chiní bakebo akin diossen yoini keskatishaman,abrahán creyó y esperó contra toda esperanza llegando a ser padre de muchas naciones según le habían dicho mira cuán numerosos serán tus descendientes,religioso
jaskara jawékibo esekan ati yoiai ikenbi,y sin embargo esto es lo que pedía la ley,religioso
neskarabo kopíra ja diossen xobo meran iketian yatanxon judíobaon ea retekaskana iki,por cumplir esta misión los judíos me detuvieron en el templo y trataron de matarme,religioso
ja non mawá miinnai riki jan keenti jisáma itan jawe koshiomabobi ikaxbi ja jiriai riki jakonshaman itan koshi,se siembra como cosa despreciable y resucita para la gloria se siembra un cuerpo impotente y resucita lleno de vigor,religioso
oinmawe jato mesko keska jan teeti kati kawekibo jaa mesko sectoresbo itinko iki kaibo,muéstrales los materiales que hay en los diferentes sectores del aula,educativo
jainxon ja awinyabora en yoiai akonkin maton awinbo noitaanan ramiaresyamakanwe,maridos amen a sus esposas y no les amarguen la vida,religioso
"jainoax axeti jawekibo, jaton atipana kaman axekanti, onankia ixon onanti",competencias capacidades indicadores,educativo
jatian jato betan chii patax yakata iken ointaanan westíora yonoti ainbaon jato neskaa iki,al verlo sentado a la lumbre una muchachita de la casa después de mirarlo dijo,religioso
ikiribi iamakanwe mato jaskatara itiki ja mawábo ikain kaxon kristo jirimati yoii iti keska,es una manera de decir que cristo subiría de entre los muertos,religioso
minki ikonhayamai ea nokon papa meran jatian nokon papa emeran,no crees que yo estoy en el padre y que el padre está en mí,religioso
iti jake jawen jane atibores,solo las que corresponden a su nombre,educativo
neskara jawékibora non onanyamaa jawékima iki satanásbira ikai ja joebiresshaman ángel keskatiribi yoinmeeti,y no hay que maravillarse pues si satanás se disfraza de ángel de luz,religioso
maton shinanaki nato bakeranon keskáribi diossen shinanman iboaa wetsa joni non merati atipana,se podrá encontrar otro hombre como éste que tenga el espíritu de dios,religioso
¿jawe jan teeti jawekiboki noa maxkata?,¿qué materiales necesitamos?,educativo
jariki westiora ainbo wishai tingo marianoa noma,ella es una escritora peruana originaria de la ciudad de tingo maría,educativo
jato paranmayamakanwe ja wetsabo betanbires yoranti akaibo ja jatonbi aká jawéki rabiaibo ja wanoya itan benoya ixonbi wetsa betan yoranaibo ainbo keskati ikaibo ja jabé benbobi amaibo,no se engañen ni los que tienen relaciones sexuales prohibidas ni los que adoran a los ídolos ni los adúlteros ni los homosexuales y los comodones,religioso
jaskara iken en jawékiai kopí nokon wetsa en ochan pakémati ikenra jawetianbi en moa nami pitima iki jaskáaxon ochati onsáin imanaketian,por lo tanto si algún alimento ha de llevar al pecado a mi hermano mejor no como nunca más carne para no hacer caer a mi hermano,religioso
tsonbira jawen yora omisshamai jaskáyamakinra jawékiamakanai itan koirankanai ja joi akaibo kriston akai keskáakinribi,y nadie aborrece su cuerpo al contrario lo alimenta y lo cuida y eso es justamente lo que cristo hace por la iglesia,religioso
jaskaáxonra maton onanti iki ja ikoni diossen shinanman yoyo ikaibo jatíbi ja jesukristora nato neten joni keskatax joá iki ixon yoiaibo riki diossen shinanman imaa ikaibo,quieren reconocer al espíritu de dios todo espíritu que reconoce a jesús como el mesías que ha venido en la carne habla de parte de dios,religioso
jawe jawekiki aki kai ixon,considerando el tema,educativo
