source,target,dataset
jatianra ja patax ikáboyabi jawen rarebobo ja rarokinni bokana iki non ibon jakonhakin akinna onanax,y sus vecinos y parientes se alegraron con ella al enterarse de la misericordia tan grande que el señor le había mostrado,religioso
ja yantanpake moa kimisha hora ikí kaitianra kikinbires koshin jesús sai ika iki,a eso de las tres jesús gritó con fuerza,religioso
jaskáaxonra jainxon vinoati chinia iki itan jainxon koiranti keyá xoboribi aká iki,la rodeó con una cerca cavó en ella un lagar y levantó una torre para vigilarla,religioso
wisha aka ointanan awe iamax ribojo min aka,hice uso de la ficha o de los dibujos que realicé,educativo
kristo riki ja joi akaibo jato akinxon shinan animai,el mantiene la unidad del cuerpo entero por un conjunto de nervios y ligamentos y le da firmeza haciéndolo crecer según dios,religioso
wetsatianboribira neskara jawekibo jakon akin shinanyamaxon akanai meskokeska jawekibo seneanyamakin,en muchos casos estas experiencias no han sido muy reflexionadas lo que genera que constituyan solo procedimientos a cumplir,educativo
jaskara ikenra jan ratéti jawékima iki jawen tee akai joniboribira jakonhakin jato tee akinnai keskatibo ikanai ikaxbi jaskara jonibaonra jaton akai jawékibo kopíbi masábo tenenoxikanai pablo onitsapitabo,no es mucho que sus servidores se disfracen también de servidores del bien pero su fin será el que se merecen sus obras pablo elogia al apóstol pablo,religioso
kimisha panshoko ea meniwe en mia banexonribanon,amigo préstame tres panes,religioso
ea yoixonwe ea akini jonon akin,dile que me ayude,religioso
"""jatiribibo"" itan ""jawemabobi""","""algunos"" y ""ninguno""",educativo
ja pátarainxon westíora wapóro fenikiain kaai meraax noa naneta iki,donde encontramos otro barco que estaba para salir hacia fenicia subimos a bordo y partimos,religioso
jaskáakai ninkáxon yokata iki,le preguntó,religioso
jaskaribi akiakana onanki ixon jato tanati ati,así como también de qué manera serán evaluados,educativo
taxanwe kirika pakexbo jain yokaboya itinainko moa tsinkixon shinainbakanakeska,coloca las tiras de papel en las que se encuentran las preguntas que fueron planteadas en la sesión anterior,educativo
¿jaweranoki itinkana ainbo bakebo itan ainbo bakebo?,¿dónde se encuentran los niños y las niñas?,educativo
westíora jonira bero banai kaa iki kaxon masá akara jatíribi berobo bai naposhaman maana iki jain maanketian jamákana iki jainxon isábaonribi bexon ja berobo pikana iki,el sembrador salió a sembrar al ir sembrando una parte del grano cayó a lo largo del camino lo pisotearon y las aves del cielo lo comieron,religioso
yoyo iki iti iketian shinanbo,en situaciones comunicativas,educativo
jain boax nokóxonra ja jesús rabikana iki ikaxbi jatíribibo ikana iki jamara ibirai iki ixonbores shinanni,cuando vieron a jesús se postraron ante él aunque algunos todavía dudaban,religioso
rama maton onana ixon yoiwe jawerin westiora wisha bomati ixon,ahora que saben cómo es un mensaje,educativo
jaskáakana jan perakoota chopa jopetax potabeirani westíorai chorontaanan jesúski joá iki,y él arrojando su manto se puso en pie de un salto y se acercó a jesús,religioso
¿maton yoyo ati atipana jaweraki iki ikarin ixon cartelbotiibi?,¿pueden leer lo que dice en cada cartel?,educativo
jaskáakin yoiabi ja non papan noa aríbaa iki neskáakin,entonces nuestro padre nos dijo,religioso
jaskatax jatíbi jawen baritia lámek jaa iká iki kanchis pacha kanchis chonka kanchis baritia jatí baritiayanix mawata iki,lamec al morir tenía setecientos setenta y siete años,religioso
moa jaskáakin jenekanwe akin jaskáataanan jesussen ja yonotinin pabíki yatanxon moa jainribi nenxona iki,basta ya y tocando la oreja del hombre lo sanó,religioso
nonra axetiainoa banko bocho akai koriki sorobaon itan peibaon,implementamos con monedas y billetes el banco del aula,educativo
jaskaketian ninkatax ja jain iká jonibo ikana iki,los que estaban allí y que escucharon la voz decían que había sido un trueno otros decían,religioso
jainxon jopenko jakanabaon jatíxonbi neskara jawéki oinkana iki jaskáaxon ichaxon non ibo jesús ikonhakana iki,esto se supo en todo jope y muchos creyeron en el señor,religioso
wishabo ribojoyabo joyonpaketi jawen rastonbo ointanan,tarjetas con imágenes de objetos ordenados según el grosor,educativo
ja xabára diossen janea iki nai akin,dios llamó a esta bóveda cielo,religioso
jatian jesussen noibaxon jawen mekenman tii axon yoia iki,sintiendo compasión jesús extendió la mano y lo tocó diciendo,religioso
jain iikanaitian non ibon ángel jatoki pikota iki,se les apareció un ángel del señor y la gloria del señor los rodeó de claridad,religioso
ninkata jawekibo kexakan yoiyai,se expresa oralmente,educativo
oinxonmabi yoiti jawekibo,lista de cotejo se expresa oralmente,educativo
jaskáakin akana jesús jato betan jain baneta iki,entró pues para quedarse con ellos,religioso
¿jawekopiki noa tekanai tsama akax ?,¿para qué sirve trabajar en grupo?,educativo
baké ramaki en mia kopi jaweati iki ja min wetsara moa en janeke min joni koshi iti,lo he hecho tu señor y señor de todos tus hermanos,religioso
ja iboaxon yonokanai iamax yonokanaimabo inonbi westíoraxonbo jakon jawéki aká kopí non ibon jato meniti onannax,sabiendo que el señor re tribuirá a cada uno según el bien que haya hecho sea siervo o sea libre,religioso
chopaoma iketian jawen yora oinnaketianra chitikan itan wetsaori oinnax kaxon rakokana iki,como habían entrado de espaldas mirando hacia afuera no vieron a su padre desnudo,religioso
ikon riki ja ainbo benbon pishi tsekaxon jonia jatian ikonribi iki rama benbo ainboibakeax pikotai ikaxbi jatíbira diossenbi akábobires iki,pues si dios ha formado a la mujer del varón éste a su vez nace de la mujer y ambos vienen de dios,religioso
jatian ja olivos manan ipaketinko moa nókoti kaaitian jatíbi ja chibani boabo raroi saa iki peokookana iki dios rabii ratéti jawékibo jan aká oinnax,al acercarse a la bajada del monte de los olivos la multitud de los discípulos comenzó a alabar a dios a gritos con gran alegría por todos los milagros que habían visto,religioso
ixon shinanwe toponti jawekiainoa jawekeska akimein nato tee ati iki ixon,actúa y piensa matemáticamente en situaciones de forma,educativo
jato yokawe,hazles preguntas,educativo
¿ tsoabaonmein yoyo aki akai nato wishabo ?,¿quiénes leerán este texto?,educativo
nato riki ja jawen papan wai jan biti,este es el heredero la viña será para él matémosle y así nos quedaremos con la propiedad,religioso
jawekopí iorai sinataxki min beísa ikonbires jakonma iki,por qué andas enojado y con la cabeza baja si obras bien andarás con la cabeza levantada,religioso
ja netetiibi winotaibo,en la vida cotidiana,educativo
westíoraxonbi diossen shinan bikanamapari iketian jabo ikana iki non ibo jesussen janenko jato nashimakanares,ya que todavía no había descendido sobre ninguno de ellos y sólo habían sido bautizados en el nombre del señor jesús,religioso
jawerano maton miinarin,dónde lo han puesto,religioso
jakonmaatibo noki yoyo ikanainbira jakon shinanyaxonres non jato kewinai kerás jawéki keskáakin itan jawéki texe potakana keskáakinbora noa shinankanai ramakamanbi riki noa jaskáakin jenekanama,nos calumnian y confortamos a los demás ya no somos sino la basura del mundo el desecho de todos,religioso
jainribiki ike jai jotobo taxnatabo ja oinxon shinankantibo jakonax raenani jatibo,en las que hay imágenes que les pueden dar ideas de normas para el aula,educativo
"jawetianki yoyo akanai ja wishakanai ja atinko,",cuando lean lo escrito en el planificador,educativo
"shipibo jonibo ochomaitian jabo tson winotima ipaonike, jato pia kenshon jato retenonkaman chachiaibo.",por eso nadie podía acercarse y mataban con flechas a los shipibos.,cuentos
jato irake akin awe jainxonribi biwe ja jawekibo bekanti ibatabo bekanketian,felicítalos por su participación y recibe los materiales que se comprometieron a traer,educativo
jainxon en ninkáribia iki ja jainxon dios yoina menoxontiainoax neskatai,entonces oí otro grito que venía del altar,religioso
awe kartulinabo xatepakekin jainoa non ati kopi akin rotulosbo mesko keska sectoresbaona,prepara tiras de cartulina para elaborar los rótulos de los sectores y los materiales,educativo
¿jawekeskaaxonmein non ati iki nato jayakax teeti jawekibo akin itan noa jainoax axeainko?,¿cómo los podríamos utilizar con nuestros materiales y en el aula?,educativo
jaabicho iamax westiora yosi jonin akina,solo o por medio del adulto,educativo
bakebora manatai jaton janenshaman kenakantin,los estudiantes esperan que los llamen por sus nombres,educativo
mato israelbaonra maton beronbi ointi iki jatianra maton yoiti iki,con sus propios ojos podrán ustedes comprobar esto entonces exclamarán,religioso
jawen espada okenbekonbi kikin kenshoyatonra mato yoiai,así habla el que tiene la espada aguda de doble filo,religioso
nokon jawékiati riki ja diossen yoiai keskati ea jati itan ja ati ea raana jawen tee en senenhaxonti,mi alimento es hacer la voluntad de aquel que me ha enviado y llevar a cabo su obra,religioso
minra onanyamake ja diossen mia menikasai jawéki jainxon tsoarin jan mia onpax yokata joni ixonribi min ea onanyamake onanxonra min ea kaya onpax yokákeanke,si conocieras el don de dios si supieras quién es el que te pide de beber tú misma le pedirías agua viva y él te la daría,religioso
jan xatetibo,así como tijeras,educativo
westíora jonira wainko kaa iki bimi bero banakin masáa aaboi,el sembrador salió a sembrar,religioso
jaskáaxonra retenoxikanai ikaxbira kimisha nete pekáo jiriribinoxiki akin jaskatai ninkaxon akonbireskin masá shinanni onískana iki dios rabiti xobo meranxon akanai teebo kopíati yoia,y le matarán pero resucitará al tercer día ellos se pusieron muy tristes el impuesto para el templo,religioso
jatian jawen kimisha nete itin ja wapóro jayá niai jawékibo moa jeneki potakana iki,al tercer día los marineros arrojaron al mar con sus propias manos también el aparejo del barco,religioso
jawerano inonbi mia kaaitianra mia chibani ea kaai maestró akin,maestro te seguiré adondequiera que vayas,religioso
yokawe benbo bakebo itan ainbo bakebo,pregunta a los niños y las niñas,educativo
comunicación kirika 1,libro de comunicación 1,educativo
jato ja atibo yoi,dando indicaciones,educativo
shinanxon yoiyai jan jaskaakin jaweki senenatibo itanribi wetsabaon jaska akin jawebo senen atiboribi,expresa su opinión en el cumplimiento de sus responsabilidades y de las responsabilidades de los demás,educativo
jatian mato kapernaúm jonibaonra noara naikan kanoxiki ixonbira maton shinannai matora kayamanoxiki kikinbires yamé kini meranra mato potakaanoxiki,y tú cafarnaúm crees que te elevarás hasta el cielo no serás precipitada hasta el lugar de los muertos,religioso
ja jakonhakin akára bebonbires non meniti jake ibanon ichaya iki ixon ikaxbi ja jakonmaakin akára ja jayatabobi non keyo bichinti jake,porque al que produce se le dará y tendrá en abundancia pero al que no produce se le quitará hasta lo que tiene,religioso
wishawe ja tee akantibo yoiya ja tsamabaon,escribe la lista de tareas para los grupos,educativo
nokon bakebó eara moa mato betan basishaman iamai matonra ea benanoxiki,hijos míos yo estaré con ustedes por muy poco tiempo,religioso
ja maton jakina rebichi mato xatemakaskin teaibora jonibo betan jakon ikáskinres mato jaskáaibo iki jabora keenyamai kristo korosen akana mawata joi yoiai kopí ramiakantinin,los que tratan de imponerles la circuncisión son sobre todo gente preocupada por ser más considerados en el mundo no quieren que la cruz de cristo les acarree problemas,religioso
tsoamein iti iki nato kirika chopenoxon jan xepoabo ras ati atipana,quién es digno de abrir el libro y de romper los sellos,religioso
matoki jakiribi ja jawékibo iboamakasai,quieren ser de nuevo sus esclavos,religioso
noki orankanwe jatíbiain jakonires itiakin shinannaibo ikaxa jakonma aká non shinan meran yamabo noa ikanai,rueguen por nosotros que sólo deseamos proceder en todo con rectitud y estamos seguros de que nuestras intenciones son limpias,religioso
jaskáakinribi ja meskó jawékibo ikaitian oinxon onanoxikanwe ja jonin bake moa joti ochóma,asimismo cuando ustedes noten todas estas cosas que les he dicho sepan que el tiempo ya está cerca a las puertas,religioso
ikaxbi nazaret jemanko banéyamai ja galilea ian kexa iká kapernaúm jemankores jaai kaa iki ja zabulón betan neftalí jonibaon mainko,no se quedó en nazaret sino que fue a vivir a cafarnaúm a orillas del lago en la frontera entre zabulón y neftalí,religioso
jaskara kopíra jato parankin yoikanai janso joi ikonhakanon ixon jato diossen oinrestiki,por eso dios les está enviando las fuerzas del engaño dejando que crean en la mentira,religioso
jato yokawe yoikanti wishainko jaweranoki yoiyai portafolio ika ixon,pídeles que señalen en el título dónde dice portafolio,educativo
itan tsonbiribi mia yokáti senenma,ahora creemos que saliste de dios,religioso
nenoax chosko chonka netera ibon nato jema keyoai akinra jato aká iki,dentro de cuarenta días nínive será destruida,religioso
nonra onana iti jake bakebora kikini axekanai tsinianan axei itanribi jato netetiibi winotaiboki joni ikina,es importante tener en cuenta que los estudiantes aprenden de forma óptima jugando y desarrollando situaciones vinculadas con su vida cotidiana,educativo
ikonrake jakon riki iki ikana iki,haz como has dicho,religioso
jatian jaskatax jawen anibo betan nazarethainko moa jesús kaa iki,jesús entonces regresó con ellos llegando a nazaret,religioso
benbo bake itan ainbo bakebo betan yoyo iwe axeibakanakiri wishakanabo oinpakexon jaya teeti kai ixon yoiti kopi,dialoga con las niñas y los niños sobre lo que aprendieron acerca de la clasificación de los textos,educativo
jatian pilaton jato yoia iki,pilato les preguntó pero,religioso
jatian jaweranoakayaki ea jan jatíbitian jamati onpax min ea meniti iki,dónde vas a conseguir esa agua viva,religioso
minra jato yokati atipanke,puedes preguntar,educativo
jara jakonshaman lino chopa kerásma itan penéshaman saweti yoike ja lino chopa riki ja diossen jonibaon jaton ikábo jakon yoii iká iki ikanai,la han vestido de lino fino deslumbrante de blancura el lino son las buenas acciones de los santos,religioso
jatian jesussen jato yoiboresa iki,de nuevo jesús les dijo,religioso
ikaxbi jakon jawékibo akín maton masá teneaira dios bebon kikin jakon iki,en cambio si pueden soportar que los traten mal cuando han actuado bien eso es grande ante dios,religioso
nato pichika apobaonra sidim xankenhain ja aniparo mawata ikain jaton sontárobo jainbicho tsinkikana iki,todos estos se reunieron en el valle de sidim que es ahora el mar salado,religioso
"¿jawe jane jisa shamanrin?,",¿a qué nombre se parece?,educativo
mia riki diossen bake iki ikaxbi jesussen yoyo imayamakin ja yoshinbo jato notsina iki jara kristo iki ixon jabaon onanna kopí jain tsinkíti xobonkoxonbo jesussen jato joi yoia,tú eres el hijo de dios pero él los amenazaba y no les permitía decir que él era el mesías porque lo sabían,religioso
jaskáketian jatíribi esé onan jonibaon yoikana iki,intervinieron algunos maestros de la ley y le dijeron,religioso
shinanbo pontewe tsinkixon jainoax axetiainkoxon akana meskokeska jawekibo seneankasi yoyo ikana jaskaaxon ati kopi,ordena sus ideas en torno a la organización de su aula de acuerdo al propósito establecido,educativo
jatian jesussen jato yoia iki,y él les dijo,religioso
joi akaibo ikax iti keskatikaya noianankanwe wetsabopariakin shinankanwe itan jakonires oinhanankanwe,que entre ustedes el amor fraterno sea verdadero cariño y adelántense al otro en el respeto mutuo,religioso
jawe yoiiki mato jabo betan join iananani iitai,sobre qué discutían ustedes con ellos,religioso
iiti ja onitsapishoko joni moa mawata iki jatianra ángelbaon ja abraham ikainkoribi bokana iki iiti ja icha jawékia joniribi mawáketian miinkana iki,pues bien murió el pobre y fue llevado por los ángeles al cielo junto a abraham también murió el rico y lo sepultaron,religioso
yoyo ikai kaman,durante el diálogo,educativo
jatian ja egiptonkonia trigo beyantankana moa keyotaitianra jakobnin jawen bakebo yoia iki,y cuando se acabó el trigo que habían traído de egipto su padre les dijo,religioso
wishá meranra ikai neskati,y por eso añade,religioso
¿jaweranoki non wishai kai ?,¿dónde lo vamos a escribir?,educativo
¿jawekeskaaxonmein non merati iki jaskaaxon atikoma jawekibo non ati jakoan akin?,¿de que manera podemos resolver el problema?,educativo
enra jakiribi nokon namá meran oinwanke bari oxe jainoax chonka westíora wishtin jabora iwánke eoriti beóbaina akin,tuve otro sueño esta vez el sol la luna y once estrellas se inclinaban ante mí,religioso
jaskáti kopíkayara ea joá iki,diré acaso padre líbrame de esta hora si precisamente he llegado a esta hora para enfrentarme con todo esto,religioso
non jaskáakin yoiara ja egiptonko joni koshi imakanatonin noa aibake neskáakin,entonces el señor del país nos dijo,religioso
ja non aká keskaribiakin diossen shinan bikankenbiki nato jonibo ja diossen janenko non jato bautizantima iki,podemos acaso negarles el agua y no bautizar a quienes han recibido el espíritu santo como nosotros,religioso
jatian moa jabo yakákanketianra,llamó entonces a diez ancianos de la ciudad para que se sentaran también a su alrededor,religioso
noara teetai axetian millarnin non pikoa bankonko,estimamos utilizando estrategias de cálculo,educativo
salmónmanabiribi iká iki booz jawen tita iká iki rahab jatian booznabiribi iká iki obed jawen tita iká iki rut ja obednin bakebiribi iká iki isaí,salmón fue padre de booz y rahab su madre booz fue padre de obed y rut su madre obed fue padre de jesé,religioso
ikaxbi jonibaon senenhayamakanai oinnax ibo iká iki neskati ibonra yoiai netera nokónoxiki ja israel jonibo itan judá jonibo betan en bená senenhabekonti joi ati,pero dios mismo la critica cuando dice vienen días palabra del señor en que pactaré una alianza nueva con la casa de israel y de judá,religioso
jatian moa nete xabáketian ja niwe bebon koshibirespari iketian ja wapóroninmea jawékibo jeneki potakin peokana iki,el temporal era tan violento que al día siguiente tuvieron que arrojar al agua parte del cargamento,religioso
yokawe ja bakebo jenekanti jaton tee akabo mesanko jainxon awe jatixonbi oinkanti kopi jaton akanabo,pide a los estudiantes que dejen sus representaciones sobre sus mesas y organiza con ellos una pequeña exhibición,educativo
ja baritia chonka oxeya iketian jawen reken netenra ja jene tsosinkaresa iki jatianra ani manan keyábo moa pikota oinkana iki,y las aguas siguieron bajando hasta el mes décimo hasta que el día primero de ese mes aparecieron las cumbres de los montes,religioso
papelote koadro jaskaaxon ati kopi tee aki kaibo,papelote cuadro para la planificación de las actividades,educativo
westiora papelotiainko awe jaskaaxon tee seneankantibo kopi nato unidain,prepara un papelote para que planifiquen las actividades que van a realizar en la presente unidad,educativo
jaskáakin enbishaman keentaanan akai ikaxa en bitibo moa jake ikaxbi jaskara ati riki akin diossen yoiai iketianres akai ikaxa ja senenhakinres akai ea itiki,si lo hiciera por decisión propia podría esperar recompensa pero si fue a pesar mío no queda más que cumplir,religioso
nokon ibó,pero señor mío,religioso
tsoakayarin mia,quién eres entonces,religioso
ja listrainra iká iki westíora chanto joni jaskábi pikota ikax jawetianbi niosma,había en listra un hombre tullido que se veía sentado y con los pies cruzados era inválido de nacimiento y nunca había podido caminar,religioso
oinkanai jatixonbi jawe jawekibomein iti atipanke shinankana jaskatax jakoni raenanti,identifican qué aspectos pueden mejorar individualmente para plantear acciones para una mejor convivencia,educativo
kenawe jatibi benbo bakebo itan ainbo bakebo yoi bekanon jawekeska jawekibo tsamataboki oinkanai ixon yoiti,invita a los niños y las niñas a señalar características de los productos usando los cuantificadores,educativo
diossenra noé itan jawen bakebo jakonhakin shinanxonkin neskara joibo yoia iki,bendijo dios a noé y a sus hijos y les dijo,religioso
jatianra mato itiki ja naikan iká papa diossen bakebo jan akai jakon itan jakonma joniboki inonbi bari pikómakin jainxon aríbai yoiti itan yoitima joniboki inonbi jato oi maanmaxonkin,para que así sean hijos de su padre que está en los cielos porque él hace brillar su sol sobre malos y buenos y envía la lluvia sobre justos y pecadores,religioso
yokawe yoinkanti ja joi akana,pídeles que lean la palabra que han formado,educativo
machósh ati,golpear en la cabeza,cuentos
mia riki ja kristo akin já retekanti jesussen jato yoia,tú eres el cristo de dios,religioso
jatian kimisha itin iká ángelnin jawen trompeta xoon aka iki jaskáketian naikanmeax westíora wishtin lamparin tiritai keská paketa iki kimisha parte senen iká paroboki itan weanboki,tocó el tercer ángel su trompeta y una estrella grande que parecía un globo de fuego cayó del cielo sobre la tercera parte de los ríos y de los manantiales de agua,religioso
ja pekao joá iki ja rabé waranka koríki jan biantana joni joxon yoia iki,vino después el que recibió dos y dijo,religioso
jakopí ja mia wanoapari westíora semanantanibires senenhawe jatianparira nokon wetsa bake en mia meniti iki,deja que se termine la semana de bodas y te daré también a mi hija menor pero tendrás que prestarme servicios por otros siete años más,religioso
jainxon shinankana iki paranhanan yatanxon jesús reteti,y se pusieron de acuerdo para detener a jesús con artimañas y darle muerte,religioso
maton yoiai,ustedes dicen,religioso
arakanai westiora meskokeska wishabo ikainko,elaboramos un catálogo de los textos,educativo
¿jaweboki yokati iki jaska axon atinko?,¿qué se pide en cada problema?,educativo
jatian jatíribi berobo moxa xaran maana iki jatianra moxabo ishtonbires anixon retea moa bimiamaa iki,otras semillas cayeron entre espinos los espinos crecieron y las sofocaron de manera que no dieron fruto,religioso
nonbishamanra non ibo betanbi dios iká mananmanxon naikanmeax yoyo ikai ninkata iki,nosotros mismos escuchamos esa voz venida del cielo estando con él en el monte santo,religioso
nenora non oinkasai benbo bake itan ainbo bakebobaon ointi jaweranorin nato jawekibo bochiki ika,se espera que los niños y las niñas identifiquen posiciones de objetos que se encuentran arriba,educativo
jabe axeaibaon shinanboribiki shirotima,respetar la opinión de los compañeros,educativo
jato jaskáabi moa pikóbaini boxonbires jatíbi ja main ikábo jato keshankana iki yoyo iosma joni jesussen benxoaa,pero ellos en cuanto se fueron lo publicaron por toda la región,religioso
bena benbo bakebo itan bena ainbo bakebo iamax jaweti non onnaboribi,con otros compañeros y compañeras o quizás algún conocido,educativo
jainoaxibi ikanai jonibaon bechixon jato saludankin maestró akinshamanbo akantininribi keeni,les agrada que los saluden en las plazas y que la gente los llame maestro,religioso
jaskáabi ja icha jawékia jonin yoia iki,el rico insistió,religioso
natobo riki ja adanman chiní bakebaon jane wishaa diossen joni anontianra ja keskabiakin aká iki,esta es la descendencia de adán el día que dios creó a adán lo creó a semejanza de dios,religioso
jabora ja jesukriston joi jato onanmai boaibo iki jaskatira ja dios ikonhayamaibaon jato jawebi akintinin keenyamakanai,en realidad salieron de viaje por el nombre y sin recibir nada de los no cristianos,religioso
minra moa katotabo iti jake jaweboki moa anoxon shinankana iti kopi benbo bakebaon itan ainbo bakebaon jaskaaxon oracionbo ati,debes seleccionar dónde pueden ir reflexionando los niños y las niñas con respecto a la construcción de las oraciones,educativo
oxaa ikax oxá besowe mawata ikax mawábo xarameax jiriwe jatianra mia kriston tenatiki iki,despierta tú que duermes levántate de entre los muertos y la luz de cristo brillará sobre ti,religioso
"sector matematica implementanti westiora activida axon "" banco el peruanito""",implementación del sector de matemática con la actividad 'banco el peruanito',educativo
jaskáxon ja apobaon nami sontárobaon koshibaon nami rakéma jonibaon nami jainoax kabayobaon nami ja jan peyakaabaon namiribi maton pinon,vengan y devoren carne de reyes de generales de hombres valientes devoren al caballo con su jinete a hombres libres y esclavos a pequeños y grandes,religioso
ja moa antiokíain nokóxon ja joi akaibo tsinkixon jato yoikana iki jatíbi ja diossen jato betan aká jawékibo jainxon ja judíomabo diossenbi jawen joi jato ikonhamaboribi jato yoia iki,a su llegada reunieron a la iglesia y les contaron todo lo que dios había hecho por medio de ellos y cómo había abierto las puertas de la fe a los pueblos paganos,religioso
jaskara kopí pilato jawen xobo meranoax pikota iki pikóxon jato neskáakin yokata iki,entonces pilato salió fuera don de estaban ellos y les dijo,religioso
yoiwe jato jawe kopiki tsinkiti ati jakon iki ixon,explica la importancia de la asamblea,educativo
jara ikonhakantima iki papa abraham,no lo harán padre abraham pero si alguno de entre los muertos fuera donde ellos se arrepentirían,religioso
yoyo awe jatibi joibo mia yoikanaibo yokawe japekao jatonki jakonrin ixon shinanai,relee las partes del cuento que mencionan los participantes y que fueron las que más llamaron su atención,educativo
teebo jaskaaxon peibo mecha ati,tareas como regar las plantas,educativo
ja diossen jato noia keskáakinribi wetsabo jato noiabo mato ibon imabanon jainxon ja maton masá teneainkobo kristo jayata iní koshiaribi mato imabanon teetaibo ikanti jato yoia,que el señor fije sus corazones en el amor de dios y la perseverancia de cristo que todos trabajen,religioso
ja sakerdote iti koshira en mato bichinnai jainxonra ja ea menoxonti maton bea yoinabaon poko meranoa poinbi en mato beskiti iki jatianra poi betanbi en mato potati iki,voy a quebrarles el brazo les tiraré a la cara lo que recogeré detrás de los animales que me sacrifican y los barreré junto con ello,religioso
oinmakanai jaton kirika xateabo itan jaton jati iki ika yoyo ati kirikabo,presentan sus tiras de papel y su lista de libros,educativo
jatianra judassen jato jen aka iki jainxonra ja jonibo yamakainketian jaskáxon jesús jato yatanmati benaa iki ibon jato yamé jawékiakiina,judas aceptó el trato y desde entonces buscaba una oportunidad para entregarlo cuando no estuviera el pueblo,religioso
jaweki seneankai bakebo yokawe jaya teeti pei kirikabo iamax bulki jaskaaxon westiorabaon wishakin peoti kopi jawen reken wishabo pari,pide a los estudiantes responsables del reparto de materiales que entreguen hojas bond o bulky para que cada uno escriba su primer borrador,educativo
shinanbo okeayamawe ninkaxonmabi iamax ati keska oinxon,no deseches ninguna propuesta sin antes analizar su utilidad o la posibilidad de hacerlo,educativo
ja jato meran iká shinanmanra anoxiki jato yoikin miara jakon joni iká iki iamaxon miara jakonma joni iká iki akin,serán juzgados por su propia conciencia y los acusará o los aprobará su propia razón,religioso
jaskara kopí pablo korintoain kayamaa,los proyectos de pablo,religioso
jatian naman ipakeax kaxon pedron ja jonibo yoia iki,pedro bajó adonde ellos y les dijo,religioso
miarin ja judíobaon apo,eres tú el rey de los judíos,religioso
jainxon wetsa jawékiki yoinkin jato jesussen aríbaa iki neskáakin diossen ikinaton jati riki westíora jonin jawen wainko mostaza bero banaa keská,jesús les propuso otra parábola aquí tienen una figura del reino de los cielos el grano de mostaza que un hombre tomó y sembró en su campo,religioso
bakebo jaton reken axeti neten,cómo están los niños en su primer día de clases,educativo
mai mananhon en nai koin tsinkímaketian jain nokon koshki pikotara maton oinnoxiki,cuando yo cubra de nubes la tierra y aparezca el arco en las nubes,religioso
jatian jatíbi jaskarabo ninkatax ja koríkiakinres shinanni jaa fariseobo jesúski shiroreskana iki,los fariseos escuchaban todo esto pero se burlaban de jesús porque eran personas apegadas al dinero el les dijo,religioso
nenoax kanchis nete senenketianra chosko chonka nete itan chosko chonka yamé en oi bemai,porque dentro de siete días haré llover sobre la tierra durante cuarenta días y cuarenta noches y exterminaré a todos los seres que creé,religioso
jainoax jato xewinaton shinanmeeyamakin jakonhaxonres ja yoitimataibo jato yoiwe diossen já ikonhamataanan jawen ikon joi jato onanmati manátaanan,reprenderá a los rebeldes con dulzura quizá dios les conceda que se conviertan y descubran la verdad,religioso
jaskatax ja naikan ikábo jainoax nato main ikábo itan mai meran ikábo jatikaxbi ja jesús bebon chirankookanon ixon,para que al nombre de jesús se doble toda rodilla en los cielos en la tierra y entre los muertos,religioso
ramara non tsinkixon akai jain kirikabo benxoati akin,hoy organizaremos el sector de la biblioteca del aula,educativo
noara teetai axetian referencias necesaria millarnin non pikoa bankonko,identifica las referencias necesaria en situaciones de localización y desplazamientos,educativo
jatíribi ainbobaonra jaton rarebo jirikanaboribi oinkana iki jatíribibora rishkixonbo retekanainbi jato jenemakantininbo keenyamai mawákana iki jaskata pekáo jakonhirai janox jakiribi jiribiti onannax,hubo mujeres que recobraron resucitados a sus muertos pero también hubo otros que en vista de una resurrección mejor no buscaron salvarse a cualquier precio de la tortura,religioso
westiora bebo baken iamax ainbo baken westiora jawekibi boyamaketianki,si algún niño o niña no llevó ningún objeto,educativo
"itan representankanai nomirobo descomposiciones aditivasboya soro korikibo axon,",y representen números con descomposiciones aditivas utilizando monedas,educativo
jatíbi yoinabora maton piti iki paxabi piti yoábo maton keenashamanbora maton piti iki jabora en mato meniai,todo lo que tiene movimiento y vida les servirá de alimento se lo entrego lo mismo que hice con los vegetales y las hierbas,religioso
jatian ja ea ikonhaibaon eibakea xeakanwe wishá meranra ikai neskati,pues el que cree en mí tendrá de beber lo dice la escritura,religioso
westíora ainbaonra jawen bakenti nete nokoketian masábires teneai,la mujer se siente afligida cuando está para dar a luz porque le llega la hora del dolor,religioso
jato josekan jaskáaketian faraón yoixonkanara josé kenaxon neskáakin yoia iki,faraón le mandó a decir,religioso
ja ebé piaibira eki jakonmaake iki iká,el que compartía mi pan se ha levantado contra mí,religioso
japekáora arfaxad chosko pacha kimisha baritiapari jaa iki jatianra wetsa jawen bakebo benbobo itan ainbobo jaribaa iki,y después del nacimiento de shela arfaxad vivió cuatrocientos tres años más y tuvo otros hijos e hijas,religioso
jawen teki 2,anexo 2,educativo
